읍면동,이용자유형,교통수단,합계발생량,합계도착량,발생량.4,도착량.4,발생량.5,도착량.5,발생량.6,도착량.6,발생량.7,도착량.7,발생량.8,도착량.8,발생량.9,도착량.9,발생량.10,도착량.10,발생량.11,도착량.11,발생량.12,도착량.12,발생량.13,도착량.13,발생량.14,도착량.14,발생량.15,도착량.15,발생량.16,도착량.16,발생량.17,도착량.17,발생량.18,도착량.18,발생량.19,도착량.19,발생량.20,도착량.20,발생량.21,도착량.21,발생량.22,도착량.22,발생량.23,도착량.23,발생량.0,도착량.0
광덕면,경로,시내,3 ,9 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,0 ,1 ,2 ,1 ,2 ,0 ,1 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
광덕면,어린이,시내,83 ,13 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,3 ,2 ,1 ,1 ,1 ,1 ,0 ,1 ,3 ,0 ,8 ,0 ,26 ,1 ,31 ,2 ,7 ,3 ,1 ,0 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
광덕면,일반인,시내,9289 ,5819 ,0 ,0 ,0 ,0 ,302 ,45 ,834 ,279 ,846 ,292 ,978 ,579 ,921 ,712 ,953 ,701 ,813 ,453 ,679 ,470 ,858 ,573 ,704 ,375 ,511 ,389 ,445 ,330 ,201 ,267 ,98 ,143 ,80 ,105 ,47 ,78 ,19 ,28 ,0 ,0 ,0 ,0 
광덕면,청소년,시내,906 ,308 ,0 ,0 ,0 ,0 ,8 ,0 ,331 ,3 ,42 ,26 ,43 ,20 ,26 ,7 ,50 ,6 ,77 ,21 ,60 ,34 ,71 ,24 ,92 ,39 ,35 ,46 ,27 ,29 ,40 ,16 ,2 ,13 ,2 ,13 ,0 ,4 ,0 ,7 ,0 ,0 ,0 ,0 
구룡동,경로,시내,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
구룡동,어린이,시내,0 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
구룡동,일반인,시내,1432 ,953 ,0 ,0 ,0 ,0 ,86 ,1 ,44 ,84 ,100 ,68 ,48 ,91 ,103 ,58 ,164 ,96 ,75 ,77 ,104 ,88 ,115 ,53 ,111 ,80 ,97 ,34 ,121 ,55 ,100 ,58 ,54 ,20 ,75 ,37 ,19 ,20 ,14 ,19 ,2 ,14 ,0 ,0 
구룡동,청소년,시내,130 ,125 ,0 ,0 ,0 ,0 ,0 ,0 ,20 ,28 ,13 ,5 ,0 ,6 ,0 ,1 ,9 ,5 ,11 ,5 ,12 ,16 ,7 ,6 ,7 ,12 ,15 ,9 ,15 ,15 ,8 ,7 ,2 ,5 ,3 ,4 ,0 ,1 ,8 ,0 ,0 ,0 ,0 ,0 
구성동,경로,시내,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
구성동,어린이,시내,520 ,199 ,0 ,0 ,0 ,0 ,1 ,0 ,22 ,2 ,17 ,14 ,7 ,0 ,6 ,2 ,22 ,21 ,70 ,19 ,117 ,30 ,69 ,21 ,66 ,44 ,53 ,25 ,18 ,9 ,25 ,7 ,13 ,4 ,1 ,1 ,12 ,0 ,1 ,0 ,0 ,0 ,0 ,0 
구성동,일반인,시내,47279 ,31497 ,0 ,0 ,38 ,0 ,1771 ,635 ,3501 ,1665 ,4528 ,2586 ,3820 ,1923 ,3261 ,2037 ,3120 ,2125 ,3133 ,2031 ,3492 ,2127 ,3171 ,2283 ,3281 ,2392 ,3145 ,2606 ,3044 ,2519 ,3176 ,2573 ,1690 ,1379 ,1213 ,1058 ,1226 ,962 ,656 ,557 ,13 ,39 ,0 ,0 
구성동,청소년,시내,13094 ,5909 ,0 ,0 ,0 ,0 ,138 ,58 ,1501 ,643 ,1191 ,355 ,344 ,174 ,275 ,142 ,312 ,120 ,742 ,380 ,865 ,381 ,807 ,397 ,1190 ,659 ,1630 ,758 ,1422 ,611 ,868 ,397 ,564 ,233 ,480 ,235 ,458 ,251 ,304 ,114 ,3 ,1 ,0 ,0 
다가동,경로,시내,6 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,1 ,2 ,0 ,1 ,1 ,0 ,1 ,1 ,1 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 
다가동,어린이,시내,163 ,52 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,18 ,3 ,1 ,1 ,2 ,0 ,3 ,2 ,11 ,1 ,63 ,11 ,26 ,7 ,4 ,10 ,26 ,1 ,6 ,7 ,2 ,4 ,1 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
다가동,일반인,시내,18128 ,15663 ,0 ,0 ,1 ,0 ,935 ,337 ,1843 ,749 ,1932 ,1008 ,1572 ,891 ,1319 ,975 ,1225 ,957 ,1287 ,1109 ,1476 ,1142 ,1189 ,1029 ,1037 ,1209 ,1147 ,1262 ,1115 ,1410 ,958 ,1375 ,434 ,774 ,283 ,699 ,210 ,453 ,158 ,277 ,7 ,7 ,0 ,0 
다가동,청소년,시내,1724 ,773 ,0 ,0 ,0 ,0 ,8 ,2 ,354 ,52 ,301 ,17 ,80 ,13 ,61 ,12 ,64 ,34 ,100 ,32 ,114 ,55 ,98 ,50 ,86 ,98 ,116 ,123 ,110 ,82 ,84 ,71 ,59 ,51 ,34 ,35 ,24 ,28 ,26 ,18 ,5 ,0 ,0 ,0 
대흥동,경로,도시철도,22011 ,22294 ,185 ,0 ,372 ,46 ,431 ,451 ,1074 ,664 ,1210 ,1140 ,1702 ,1367 ,1770 ,1646 ,1936 ,1874 ,1661 ,1925 ,2039 ,2320 ,2016 ,1723 ,2250 ,2507 ,1819 ,1685 ,1486 ,1575 ,912 ,1298 ,550 ,854 ,346 ,607 ,157 ,296 ,69 ,227 ,26 ,66 ,0 ,23 
대흥동,경로,시내,40 ,25 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,0 ,2 ,0 ,3 ,0 ,3 ,0 ,6 ,1 ,14 ,2 ,2 ,9 ,2 ,4 ,1 ,2 ,1 ,5 ,2 ,1 ,1 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
대흥동,국가유공자,도시철도,261 ,244 ,2 ,0 ,9 ,1 ,8 ,7 ,20 ,19 ,16 ,9 ,27 ,13 ,19 ,17 ,20 ,17 ,7 ,17 ,22 ,26 ,31 ,18 ,25 ,20 ,16 ,12 ,12 ,15 ,11 ,19 ,8 ,17 ,1 ,9 ,3 ,1 ,0 ,4 ,4 ,1 ,0 ,2 
대흥동,어린이,도시철도,288 ,245 ,2 ,0 ,0 ,0 ,1 ,1 ,5 ,2 ,0 ,1 ,4 ,1 ,9 ,7 ,13 ,14 ,8 ,22 ,17 ,17 ,19 ,19 ,20 ,54 ,20 ,29 ,21 ,23 ,69 ,24 ,32 ,7 ,15 ,8 ,13 ,8 ,16 ,6 ,4 ,2 ,0 ,0 
대흥동,어린이,시내,152 ,78 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,9 ,9 ,6 ,3 ,1 ,0 ,2 ,6 ,4 ,5 ,3 ,20 ,9 ,21 ,7 ,59 ,11 ,11 ,10 ,1 ,3 ,2 ,6 ,9 ,5 ,1 ,0 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 
